poi_from,poi_to,node_from,node_to,drive_time
3,217,693731890,8509242557,231.40904247718467
3,99,693731890,3301431394,93.70434312722693
4,6,474405224,561136500,492.48140100035897
4,8,474405224,8550488168,490.7413949509879
4,137,474405224,2155253140,895.913723024308
4,139,474405224,3054278172,inf
4,140,474405224,8917791994,568.4767524457503
4,163,474405224,844606896,935.351264509845
4,170,474405224,3264280546,887.8987772343398
4,171,474405224,2560755443,676.5326361677113
4,174,474405224,4065969619,659.249329722335
4,58,474405224,4065969619,659.249329722335
4,59,474405224,1124840449,6.79908925643207
4,188,474405224,2560755443,676.5326361677113
4,190,474405224,474405224,0.0
4,64,474405224,321847627,545.8510974185564
4,67,474405224,1180323600,512.0612608217715
4,69,474405224,1368146005,658.1726831100701
4,199,474405224,460341577,44.34061343349958
4,202,474405224,909355428,82.86627580086179
4,207,474405224,468338019,285.44299370268965
4,212,474405224,11736642834,519.1969547246885
4,92,474405224,2560755443,676.5326361677113
4,100,474405224,1368146028,662.2678406800981
4,108,474405224,2379752040,548.642316184957
4,111,474405224,2590670691,226.1100910752084
4,120,474405224,703494781,488.4021863323077
5,129,493771997,1125043385,1.2398189841630702
5,132,493771997,2225404030,960.3139618025932
5,133,493771997,1275448240,550.5623264940482
5,9,493771997,6624296206,63.920415266815546
5,13,493771997,466216114,188.84281862061118
5,15,493771997,7208961119,178.04401145636402
5,144,493771997,483510294,44.62853960865157
5,143,493771997,493771992,3.153706477450099
5,168,493771997,483510269,42.64184113823149
5,173,493771997,1998398012,825.8506497088813
5,176,493771997,1166236136,125.16622817829835
5,177,493771997,1275448240,550.5623264940482
5,178,493771997,2687660691,707.1041238503517
5,179,493771997,1275448240,550.5623264940482
5,180,493771997,1275448240,550.5623264940482
5,181,493771997,286719761,113.9113863311906
5,187,493771997,286716366,301.63720801369874
5,192,493771997,1125043372,5.805235504766721
5,193,493771997,725587786,454.417712002233
5,210,493771997,493771992,3.153706477450099
5,94,493771997,2687660691,707.1041238503517
5,101,493771997,912519539,682.010400090836
5,115,493771997,4274826272,536.6566106997395
5,117,493771997,499521133,399.08570966594937
5,126,493771997,971076854,496.44899062603025
6,4,561136500,474405224,456.4905602709361
6,8,561136500,8550488168,891.0106079139462
6,137,561136500,2155253140,851.7847526686148
6,139,561136500,3054278172,inf
6,163,561136500,844606896,1335.6204774728033
6,37,561136500,3080827181,43.71512638282064
6,166,561136500,912519521,260.68313899652685
6,39,561136500,1309093547,660.660090819535
6,170,561136500,3264280546,843.7698068786467
6,42,561136500,1309093547,660.660090819535
6,171,561136500,2560755443,248.99825245735468
6,174,561136500,4065969619,231.71494601197844
6,47,561136500,1309093547,660.660090819535
6,50,561136500,1309093547,660.660090819535
6,56,561136500,1309093547,660.660090819535
6,59,561136500,1124840449,459.8429867047089
6,190,561136500,474405224,456.4905602709361
6,64,561136500,321847627,57.62375202421772
6,67,561136500,1180323600,23.83391542743285
6,199,561136500,460341577,447.64807183100436
6,207,561136500,468338019,213.87670407914922
6,212,561136500,11736642834,30.96960933034984
6,100,561136500,1368146028,836.5948992075431
6,111,561136500,2590670691,642.3963646820284
6,120,561136500,703494781,2.8473827503859375
7,0,1049774028,1049774028,0.0
7,3,1049774028,693731890,360.9006418550846
7,134,1049774028,3301431432,280.8386990583287
7,135,1049774028,286717097,332.65338382218175
7,142,1049774028,477981663,552.6935714611681
7,16,1049774028,1049774028,0.0
7,17,1049774028,1049774028,0.0
7,22,1049774028,1049774028,0.0
7,25,1049774028,1049774028,0.0
7,155,1049774028,1049774028,0.0
7,167,1049774028,1049774028,0.0
7,44,1049774028,477981663,552.6935714611681
7,184,1049774028,1848467265,1030.939720795595
7,62,1049774028,331871447,288.466549076398
7,194,1049774028,907314254,450.916134425062
7,195,1049774028,907314409,444.3406333007756
7,204,1049774028,286719760,551.735093582335
7,81,1049774028,1045794226,21.77950484341598
7,83,1049774028,1045794226,21.77950484341598
7,87,1049774028,1045794226,21.77950484341598
7,216,1049774028,3303352907,511.43376151364834
7,97,1049774028,1045794226,21.77950484341598
7,99,1049774028,3301431394,283.2184237081286
7,122,1049774028,8550488205,925.9602132445748
7,123,1049774028,286719760,551.735093582335
8,4,8550488168,474405224,512.6038733510838
8,6,8550488168,561136500,883.1002362778908
8,137,8550488168,2155253140,1368.313309711276
8,140,8550488168,8917791994,355.51718220684774
8,163,8550488168,844606896,637.8322035871427
8,171,8550488168,2560755443,1067.1514714452433
8,174,8550488168,4065969619,1049.868164999867
8,46,8550488168,907314561,394.0025397702183
8,58,8550488168,4065969619,1049.868164999867
8,59,8550488168,1124840449,515.9562997848566
8,188,8550488168,2560755443,1067.1514714452433
8,190,8550488168,474405224,512.6038733510838
8,64,8550488168,321847627,936.4699326960881
8,65,8550488168,1180323596,900.6787459049266
8,67,8550488168,1180323600,902.6800960993032
8,69,8550488168,1368146005,445.2131128711676
8,201,8550488168,11377648549,1305.9843516472508
8,202,8550488168,909355428,471.8393447623549
8,212,8550488168,11736642834,909.8157900022203
8,215,8550488168,3678722434,123.49139641634726
8,92,8550488168,2560755443,1067.1514714452433
8,100,8550488168,1368146028,449.3082704411954
8,111,8550488168,2590670691,698.5096777621759
8,119,8550488168,844606896,637.8322035871427
8,120,8550488168,703494781,879.0210216098395
9,132,6624296206,2225404030,1024.2343770694088
9,5,6624296206,493771997,63.92041526681556
9,133,6624296206,1275448240,614.4827417608637
9,13,6624296206,466216114,252.76323388742674
9,15,6624296206,7208961119,170.25652840829946
9,144,6624296206,483510294,108.54895487546712
9,147,6624296206,3678675635,580.953260993389
9,159,6624296206,3262591265,821.5755234092112
9,168,6624296206,483510269,106.56225640504704
9,43,6624296206,3678675039,626.6929527941832
9,173,6624296206,1998398012,818.0631666608167
9,177,6624296206,1275448240,614.4827417608637
9,179,6624296206,1275448240,614.4827417608637
9,180,6624296206,1275448240,614.4827417608637
9,187,6624296206,286716366,365.55762328051435
9,192,6624296206,1125043372,69.72565077158228
9,193,6624296206,725587786,446.6302289541684
9,197,6624296206,1125043388,76.77672934757058
9,198,6624296206,1125043388,76.77672934757058
9,206,6624296206,1516987206,664.6547756529637
9,211,6624296206,2582241510,264.1877385442471
9,104,6624296206,3678675635,580.953260993389
9,115,6624296206,4274826272,600.5770259665552
9,117,6624296206,499521133,391.2982266178848
9,126,6624296206,971076854,560.3694058928459
10,0,1368497836,1049774028,989.8294139558751
10,3,1368497836,693731890,737.311784853008
10,135,1368497836,286717097,661.1003179607633
10,138,1368497836,444904021,103.46922687672503
10,13,1368497836,466216114,670.4240648944624
10,15,1368497836,7208961119,771.2014567965884
10,147,1368497836,3678675635,396.68145280002904
10,148,1368497836,913882770,998.9637922139752
10,149,1368497836,477982096,353.14009886035524
10,24,1368497836,286717102,649.1782697775226
10,29,1368497836,3303353456,905.1910709864537
10,158,1368497836,907314409,549.3116452569159
10,159,1368497836,3262591265,1422.5204517975
10,168,1368497836,483510269,583.4786165538519
10,173,1368497836,1998398012,1419.0080950491053
10,63,1368497836,1848742399,706.2652103137951
10,194,1368497836,907314254,552.3158628490789
10,195,1368497836,907314409,549.3116452569159
10,206,1368497836,1516987206,1265.5997040412524
10,211,1368497836,2582241510,683.4943358673218
10,86,1368497836,1368145952,253.38196511031535
10,217,1368497836,8509242557,508.26317562850335
10,104,1368497836,3678675635,396.68145280002904
10,117,1368497836,499521133,992.2431550061735
10,121,1368497836,286717102,649.1782697775226
11,11,9202552593,9202552593,0.0
11,141,9202552593,9202552593,0.0
11,19,9202552593,444940015,101.84527066118893
11,23,9202552593,444940015,101.84527066118893
11,152,9202552593,9202552593,0.0
11,153,9202552593,1998397957,1294.0571867505155
11,156,9202552593,466216503,596.1562436254161
11,162,9202552593,4300599415,inf
11,172,9202552593,1180323592,867.3904212435285
11,44,9202552593,477981663,574.3472582743744
11,182,9202552593,703494787,855.4278114150812
11,55,9202552593,1166236136,596.7057759135001
11,186,9202552593,703494787,855.4278114150812
11,66,9202552593,7801443096,721.0199116755987
11,196,9202552593,964798370,944.3027728339774
11,71,9202552593,9984185547,885.9813267913057
11,73,9202552593,483510450,353.7315909892153
11,84,9202552593,444929079,101.68775445539637
11,89,9202552593,483510450,353.7315909892153
11,95,9202552593,1125043432,447.9956197778059
11,98,9202552593,1670936217,1262.3489551563623
11,109,9202552593,899487659,1031.1885021376377
11,116,9202552593,444929079,101.68775445539637
11,122,9202552593,8550488205,278.27180377577275
11,124,9202552593,912519539,1043.6195150757037
12,136,1516986917,8917791994,1373.187060829796
12,12,1516986917,1516986917,0.0
12,18,1516986917,1516986917,0.0
12,20,1516986917,1516986917,0.0
12,151,1516986917,12078840266,743.7296135531608
12,161,1516986917,12078840266,743.7296135531608
12,36,1516986917,1125043414,819.1828863845797
12,164,1516986917,460369914,815.2545535786935
12,45,1516986917,1125043414,819.1828863845797
12,46,1516986917,907314561,910.3494274285331
12,175,1516986917,274991446,1347.8022282956936
12,48,1516986917,1125043414,819.1828863845797
12,54,1516986917,1125043414,819.1828863845797
12,183,1516986917,12078840266,743.7296135531608
12,185,1516986917,274991446,1347.8022282956936
12,68,1516986917,4269199548,918.5034785811446
12,69,1516986917,1368146005,1462.8829914941164
12,201,1516986917,11377648549,103.80280426449407
12,75,1516986917,9202552593,1269.0807576347108
12,76,1516986917,1180323596,819.5047391064578
12,215,1516986917,3678722434,1193.5308236702745
12,103,1516986917,4924907894,918.7010295630255
12,106,1516986917,964798370,866.8332341808073
12,119,1516986917,844606896,1740.0615728938906
12,125,1516986917,274991446,1347.8022282956936
13,0,466216114,1049774028,487.98926449145534
13,3,466216114,693731890,600.9681379870046
13,135,466216114,286717097,171.44637003978193
13,9,466216114,6624296206,194.54780057589682
13,10,466216114,1368497836,671.9507260158438
13,15,466216114,7208961119,308.67139676544525
13,147,466216114,3678675635,600.1989132136185
13,148,466216114,913882770,497.1236427495556
13,149,466216114,477982096,318.8422565754662
13,24,466216114,286717102,159.52432185654123
13,29,466216114,3303353456,768.8474241204503
13,158,466216114,907314409,121.7875818505856
13,159,466216114,3262591265,959.9903917663571
13,168,466216114,483510269,180.99600463726486
13,173,466216114,1998398012,956.4780350179626
13,181,466216114,286719761,244.53877164027188
13,184,466216114,1848467265,1234.7923095178578
13,193,466216114,725587786,585.0450973113142
13,206,466216114,1516987206,803.0696440101096
13,211,466216114,2582241510,193.84038794634043
13,86,466216114,1368145952,673.8772224612844
13,104,466216114,3678675635,600.1989132136185
13,115,466216114,4274826272,518.04347382521
13,117,466216114,499521133,529.7130949750306
13,121,466216114,286717102,159.52432185654123
14,136,1516986917,8917791994,1373.187060829796
14,12,1516986917,1516986917,0.0
14,18,1516986917,1516986917,0.0
14,20,1516986917,1516986917,0.0
14,151,1516986917,12078840266,743.7296135531608
14,161,1516986917,12078840266,743.7296135531608
14,36,1516986917,1125043414,819.1828863845797
14,164,1516986917,460369914,815.2545535786935
14,45,1516986917,1125043414,819.1828863845797
14,46,1516986917,907314561,910.3494274285331
14,175,1516986917,274991446,1347.8022282956936
14,48,1516986917,1125043414,819.1828863845797
14,54,1516986917,1125043414,819.1828863845797
14,183,1516986917,12078840266,743.7296135531608
14,185,1516986917,274991446,1347.8022282956936
14,68,1516986917,4269199548,918.5034785811446
14,69,1516986917,1368146005,1462.8829914941164
14,201,1516986917,11377648549,103.80280426449407
14,75,1516986917,9202552593,1269.0807576347108
14,76,1516986917,1180323596,819.5047391064578
14,215,1516986917,3678722434,1193.5308236702745
14,103,1516986917,4924907894,918.7010295630255
14,106,1516986917,964798370,866.8332341808073
14,119,1516986917,844606896,1740.0615728938906
14,125,1516986917,274991446,1347.8022282956936
15,135,7208961119,286717097,386.01612027607644
15,9,7208961119,6624296206,178.80902675646485
15,10,7208961119,1368497836,796.9274734340021
15,13,7208961119,466216114,396.9856335258145
15,143,7208961119,493771992,204.9891084277533
15,144,7208961119,483510294,252.771354513855
15,147,7208961119,3678675635,725.175660631777
15,148,7208961119,913882770,634.4735084758183
15,149,7208961119,477982096,443.8190039936245
15,24,7208961119,286717102,374.09407209283575
15,29,7208961119,3303353456,1002.5348714274689
15,158,7208961119,907314409,275.87321388826797
15,159,7208961119,3262591265,880.623989685904
15,168,7208961119,483510269,250.78465604343492
15,173,7208961119,1998398012,877.1116329375095
15,176,7208961119,1166236136,52.87778327806566
15,181,7208961119,286719761,85.51750610074698
15,193,7208961119,725587786,505.6786952308611
15,206,7208961119,1516987206,723.7032419296565
15,211,7208961119,2582241510,408.41013818263497
15,86,7208961119,1368145952,880.6688515779404
15,104,7208961119,3678675635,725.175660631777
15,115,7208961119,4274826272,655.3933395514728
15,117,7208961119,499521133,450.3466928945775
15,121,7208961119,286717102,374.09407209283575
16,0,1049774028,1049774028,0.0
16,3,1049774028,693731890,360.9006418550846
16,134,1049774028,3301431432,280.8386990583287
16,135,1049774028,286717097,332.65338382218175
16,142,1049774028,477981663,552.6935714611681
16,16,1049774028,1049774028,0.0
16,17,1049774028,1049774028,0.0
16,22,1049774028,1049774028,0.0
16,25,1049774028,1049774028,0.0
16,155,1049774028,1049774028,0.0
16,167,1049774028,1049774028,0.0
16,44,1049774028,477981663,552.6935714611681
16,184,1049774028,1848467265,1030.939720795595
16,62,1049774028,331871447,288.466549076398
16,194,1049774028,907314254,450.916134425062
16,195,1049774028,907314409,444.3406333007756
16,204,1049774028,286719760,551.735093582335
16,81,1049774028,1045794226,21.77950484341598
16,83,1049774028,1045794226,21.77950484341598
16,87,1049774028,1045794226,21.77950484341598
16,216,1049774028,3303352907,511.43376151364834
16,97,1049774028,1045794226,21.77950484341598
16,99,1049774028,3301431394,283.2184237081286
16,122,1049774028,8550488205,925.9602132445748
16,123,1049774028,286719760,551.735093582335
17,0,1049774028,1049774028,0.0
17,3,1049774028,693731890,360.9006418550846
17,134,1049774028,3301431432,280.8386990583287
17,135,1049774028,286717097,332.65338382218175
17,142,1049774028,477981663,552.6935714611681
17,16,1049774028,1049774028,0.0
17,17,1049774028,1049774028,0.0
17,22,1049774028,1049774028,0.0
17,25,1049774028,1049774028,0.0
17,155,1049774028,1049774028,0.0
17,167,1049774028,1049774028,0.0
17,44,1049774028,477981663,552.6935714611681
17,184,1049774028,1848467265,1030.939720795595
17,62,1049774028,331871447,288.466549076398
17,194,1049774028,907314254,450.916134425062
17,195,1049774028,907314409,444.3406333007756
17,204,1049774028,286719760,551.735093582335
17,81,1049774028,1045794226,21.77950484341598
17,83,1049774028,1045794226,21.77950484341598
17,87,1049774028,1045794226,21.77950484341598
17,216,1049774028,3303352907,511.43376151364834
17,97,1049774028,1045794226,21.77950484341598
17,99,1049774028,3301431394,283.2184237081286
17,122,1049774028,8550488205,925.9602132445748
17,123,1049774028,286719760,551.735093582335
18,136,1516986917,8917791994,1373.187060829796
18,12,1516986917,1516986917,0.0
18,18,1516986917,1516986917,0.0
18,20,1516986917,1516986917,0.0
18,151,1516986917,12078840266,743.7296135531608
18,161,1516986917,12078840266,743.7296135531608
18,36,1516986917,1125043414,819.1828863845797
18,164,1516986917,460369914,815.2545535786935
18,45,1516986917,1125043414,819.1828863845797
18,46,1516986917,907314561,910.3494274285331
18,175,1516986917,274991446,1347.8022282956936
18,48,1516986917,1125043414,819.1828863845797
18,54,1516986917,1125043414,819.1828863845797
18,183,1516986917,12078840266,743.7296135531608
18,185,1516986917,274991446,1347.8022282956936
18,68,1516986917,4269199548,918.5034785811446
18,69,1516986917,1368146005,1462.8829914941164
18,201,1516986917,11377648549,103.80280426449407
18,75,1516986917,9202552593,1269.0807576347108
18,76,1516986917,1180323596,819.5047391064578
18,215,1516986917,3678722434,1193.5308236702745
18,103,1516986917,4924907894,918.7010295630255
18,106,1516986917,964798370,866.8332341808073
18,119,1516986917,844606896,1740.0615728938906
18,125,1516986917,274991446,1347.8022282956936
19,11,444940015,9202552593,101.84527066118892
19,141,444940015,9202552593,101.84527066118892
19,23,444940015,444940015,0.0
19,152,444940015,9202552593,101.84527066118892
19,31,444940015,499521528,732.3404097356291
19,33,444940015,499521528,732.3404097356291
19,162,444940015,4300599415,inf
19,34,444940015,499521528,732.3404097356291
19,38,444940015,499521528,732.3404097356291
19,41,444940015,499521528,732.3404097356291
19,172,444940015,1180323592,946.9724694827636
19,175,444940015,274991446,0.8605775782522008
19,55,444940015,1166236136,676.2878241527354
19,185,444940015,274991446,0.8605775782522008
19,68,444940015,4269199548,1071.4360160406052
19,70,444940015,8917771791,202.56417987740454
19,71,444940015,9984185547,869.6419905345219
19,84,444940015,444929079,2.580297748592633
19,213,444940015,1166236180,691.3467674946052
19,95,444940015,1125043432,527.5776680170409
19,103,444940015,4924907894,755.0014733603133
19,107,444940015,9202552593,101.84527066118892
19,113,444940015,3684316071,1391.2337113431481
19,116,444940015,444929079,2.580297748592633
19,125,444940015,274991446,0.8605775782522008
20,136,1516986917,8917791994,1373.187060829796
20,12,1516986917,1516986917,0.0
20,18,1516986917,1516986917,0.0
20,20,1516986917,1516986917,0.0
20,151,1516986917,12078840266,743.7296135531608
20,161,1516986917,12078840266,743.7296135531608
20,36,1516986917,1125043414,819.1828863845797
20,164,1516986917,460369914,815.2545535786935
20,45,1516986917,1125043414,819.1828863845797
20,46,1516986917,907314561,910.3494274285331
20,175,1516986917,274991446,1347.8022282956936
20,48,1516986917,1125043414,819.1828863845797
20,54,1516986917,1125043414,819.1828863845797
20,183,1516986917,12078840266,743.7296135531608
20,185,1516986917,274991446,1347.8022282956936
20,68,1516986917,4269199548,918.5034785811446
20,69,1516986917,1368146005,1462.8829914941164
20,201,1516986917,11377648549,103.80280426449407
20,75,1516986917,9202552593,1269.0807576347108
20,76,1516986917,1180323596,819.5047391064578
20,215,1516986917,3678722434,1193.5308236702745
20,103,1516986917,4924907894,918.7010295630255
20,106,1516986917,964798370,866.8332341808073
20,119,1516986917,844606896,1740.0615728938906
20,125,1516986917,274991446,1347.8022282956936
21,146,3600765079,460369914,754.2565330432834
21,26,3600765079,8509242569,424.31270501429464
21,27,3600765079,8509242569,424.31270501429464
21,28,3600765079,7801443190,1596.0225652908757
21,154,3600765079,3691519130,889.2522604176671
21,30,3600765079,8509242569,424.31270501429464
21,32,3600765079,1848742957,854.2810995194504
21,165,3600765079,1670936226,1318.5154718673923
21,40,3600765079,468338019,711.5823376478065
21,169,3600765079,844606922,1589.2591660730286
21,49,3600765079,3691519130,889.2522604176671
21,57,3600765079,1045875500,554.4675387318284
21,60,3600765079,1125043424,744.6194297865595
21,61,3600765079,458746226,755.9105472736452
21,191,3600765079,909355342,756.1032574364104
21,72,3600765079,1045875500,554.4675387318284
21,74,3600765079,912519449,755.9051638281582
21,79,3600765079,460369914,754.2565330432834
21,80,3600765079,3264280546,1378.1622500135036
21,208,3600765079,1275448166,289.0118340729375
21,85,3600765079,1275448166,289.0118340729375
21,88,3600765079,3301431070,285.4386375790946
21,91,3600765079,1275448166,289.0118340729375
21,96,3600765079,1275448191,282.74747408484916
21,114,3600765079,907314227,747.2020719109755
22,0,1049774028,1049774028,0.0
22,3,1049774028,693731890,360.9006418550846
22,134,1049774028,3301431432,280.8386990583287
22,135,1049774028,286717097,332.65338382218175
22,142,1049774028,477981663,552.6935714611681
22,16,1049774028,1049774028,0.0
22,17,1049774028,1049774028,0.0
22,22,1049774028,1049774028,0.0
22,25,1049774028,1049774028,0.0
22,155,1049774028,1049774028,0.0
22,167,1049774028,1049774028,0.0
22,44,1049774028,477981663,552.6935714611681
22,184,1049774028,1848467265,1030.939720795595
22,62,1049774028,331871447,288.466549076398
22,194,1049774028,907314254,450.916134425062
22,195,1049774028,907314409,444.3406333007756
22,204,1049774028,286719760,551.735093582335
22,81,1049774028,1045794226,21.77950484341598
22,83,1049774028,1045794226,21.77950484341598
22,87,1049774028,1045794226,21.77950484341598
22,216,1049774028,3303352907,511.43376151364834
22,97,1049774028,1045794226,21.77950484341598
22,99,1049774028,3301431394,283.2184237081286
22,122,1049774028,8550488205,925.9602132445748
22,123,1049774028,286719760,551.735093582335
23,11,444940015,9202552593,101.84527066118892
23,141,444940015,9202552593,101.84527066118892
23,23,444940015,444940015,0.0
23,152,444940015,9202552593,101.84527066118892
23,31,444940015,499521528,732.3404097356291
23,33,444940015,499521528,732.3404097356291
23,162,444940015,4300599415,inf
23,34,444940015,499521528,732.3404097356291
23,38,444940015,499521528,732.3404097356291
23,41,444940015,499521528,732.3404097356291
23,172,444940015,1180323592,946.9724694827636
23,175,444940015,274991446,0.8605775782522008
23,55,444940015,1166236136,676.2878241527354
23,185,444940015,274991446,0.8605775782522008
23,68,444940015,4269199548,1071.4360160406052
23,70,444940015,8917771791,202.56417987740454
23,71,444940015,9984185547,869.6419905345219
23,84,444940015,444929079,2.580297748592633
23,213,444940015,1166236180,691.3467674946052
23,95,444940015,1125043432,527.5776680170409
23,103,444940015,4924907894,755.0014733603133
23,107,444940015,9202552593,101.84527066118892
23,113,444940015,3684316071,1391.2337113431481
23,116,444940015,444929079,2.580297748592633
23,125,444940015,274991446,0.8605775782522008
24,0,286717102,1049774028,340.65114417835275
24,3,286717102,693731890,510.34073406816765
24,135,286717102,286717097,11.922048183240701
24,10,286717102,1368497836,650.0297686858651
24,138,286717102,444904021,546.4975879787435
24,13,286717102,466216114,160.49372064896133
24,15,286717102,7208961119,283.4558635981904
24,147,286717102,3678675635,578.2779558836398
24,148,286717102,913882770,349.785522436453
24,149,286717102,477982096,296.9212992454875
24,29,286717102,3303353456,678.2200202016134
24,158,286717102,907314409,99.86662452060685
24,159,286717102,3262591265,934.7748585991022
24,168,286717102,483510269,155.78047147000993
24,173,286717102,1998398012,931.2625018507077
24,63,286717102,1848742399,642.9040547733401
24,193,286717102,725587786,559.8295641440593
24,194,286717102,907314254,106.44212564489322
24,206,286717102,1516987206,777.8541108428548
24,211,286717102,2582241510,34.31606608979921
24,86,286717102,1368145952,733.7711468298035
24,217,286717102,8509242557,741.7497765453526
24,104,286717102,3678675635,578.2779558836398
24,117,286717102,499521133,504.4975618077757
24,121,286717102,286717102,0.0
25,0,1049774028,1049774028,0.0
25,3,1049774028,693731890,360.9006418550846
25,134,1049774028,3301431432,280.8386990583287
25,135,1049774028,286717097,332.65338382218175
25,142,1049774028,477981663,552.6935714611681
25,16,1049774028,1049774028,0.0
25,17,1049774028,1049774028,0.0
25,22,1049774028,1049774028,0.0
25,25,1049774028,1049774028,0.0
25,155,1049774028,1049774028,0.0
25,167,1049774028,1049774028,0.0
25,44,1049774028,477981663,552.6935714611681
25,184,1049774028,1848467265,1030.939720795595
25,62,1049774028,331871447,288.466549076398
25,194,1049774028,907314254,450.916134425062
25,195,1049774028,907314409,444.3406333007756
25,204,1049774028,286719760,551.735093582335
25,81,1049774028,1045794226,21.77950484341598
25,83,1049774028,1045794226,21.77950484341598
25,87,1049774028,1045794226,21.77950484341598
25,216,1049774028,3303352907,511.43376151364834
25,97,1049774028,1045794226,21.77950484341598
25,99,1049774028,3301431394,283.2184237081286
25,122,1049774028,8550488205,925.9602132445748
25,123,1049774028,286719760,551.735093582335
26,21,8509242569,3600765079,424.26074682398485
26,154,8509242569,3691519130,926.1628688321515
26,27,8509242569,8509242569,0.0
26,28,8509242569,7801443190,1174.0183353389516
26,30,8509242569,8509242569,0.0
26,32,8509242569,1848742957,485.0612525518722
26,165,8509242569,1670936226,1355.4260802818765
26,49,8509242569,3691519130,926.1628688321515
26,53,8509242569,499541250,1007.0582527221179
26,57,8509242569,1045875500,591.3781471463126
26,60,8509242569,1125043424,781.5300382010439
26,61,8509242569,458746226,792.8211556881296
26,72,8509242569,1045875500,591.3781471463126
26,79,8509242569,460369914,791.1671414577678
26,208,8509242569,1275448166,325.92244248742185
26,81,8509242569,1045794226,589.9661419970868
26,83,8509242569,1045794226,589.9661419970868
26,85,8509242569,1275448166,325.92244248742185
26,87,8509242569,1045794226,589.9661419970868
